Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758947346,50,,Aggregated,570.000000,0.000000,9,12,14,16,20,24,30,35,51,65,68,31127,0,9,10.633072981655834,1.5493000000006418,68.37910000000136,324.6968548205738
1758947347,50,,Aggregated,573.900000,0.000000,9,12,14,16,20,25,31,36,51,65,68,31667,0,9,10.760323298702172,1.5493000000006418,68.37910000000136,324.67404553636277
1758947348,50,,Aggregated,573.600000,0.000000,9,12,14,16,20,25,31,36,51,65,68,32212,0,9,10.815134263628515,1.5493000000006418,68.37910000000136,324.63249720601016
1758947349,50,,Aggregated,576.300000,0.000000,9,12,14,16,20,25,31,36,51,65,68,32750,0,9,10.848134888549657,1.5493000000006418,68.37910000000136,324.6067786259542
1758947350,50,,Aggregated,569.200000,0.000000,9,12,14,16,20,25,31,36,51,65,68,33310,0,9,10.866905553887772,1.5493000000006418,68.37910000000136,324.5995196637646
1758947351,50,,Aggregated,568.200000,0.000000,9,12,14,16,21,25,31,36,51,65,68,33890,0,9,10.92020063145477,1.5493000000006418,68.37910000000136,324.5801711419298
1758947352,50,,Aggregated,564.500000,0.000000,9,12,14,16,21,25,31,36,51,65,68,34408,0,9,10.924274302487845,1.5493000000006418,68.37910000000136,324.514996512439
1758947353,50,,Aggregated,563.100000,0.000000,9,12,15,16,21,25,31,36,51,65,68,34959,0,9,10.988988449326387,1.5493000000006418,68.37910000000136,324.52292685717555
1758947354,50,,Aggregated,559.400000,0.000000,9,12,15,16,21,25,31,36,50,65,68,35512,0,9,11.05886545674709,1.5493000000006418,68.37910000000136,324.4500450551926
1758947355,50,,Aggregated,558.900000,0.000000,9,12,15,16,21,25,32,37,50,65,68,36078,0,9,11.120659024890559,1.5493000000006418,68.37910000000136,324.3844448140141
1758947356,50,,Aggregated,554.000000,0.000000,9,12,15,16,21,26,32,37,51,65,68,36668,0,9,11.155927808988796,1.5493000000006418,68.37910000000136,324.3472782807898
1758947357,50,,Aggregated,551.500000,0.000000,9,13,15,16,21,26,32,37,50,65,68,37224,0,9,11.218306049860342,1.5493000000006418,68.37910000000136,324.3246830002149
1758947358,50,,Aggregated,550.500000,0.000000,9,13,15,17,21,26,32,37,53,67,70,37765,0,9,11.284443932212408,1.5493000000006418,70.24640000000204,324.31894611412685
1758947359,50,,Aggregated,551.900000,0.000000,9,13,15,17,21,26,32,37,52,67,70,38317,0,9,11.304341151447188,1.5493000000006418,70.24640000000204,324.28908839418534
1758947360,50,,Aggregated,557.800000,0.000000,10,13,15,17,21,26,32,37,52,67,70,38864,0,10,11.329973891004583,1.5493000000006418,70.24640000000204,324.2367743927542
1758947361,50,,Aggregated,551.800000,0.000000,10,13,15,17,22,27,33,39,58,72,83,39368,0,10,11.474781858362165,1.5493000000006418,82.55880000000104,324.20646210119895
1758947362,50,,Aggregated,552.500000,0.000000,10,13,15,17,22,27,33,39,58,72,83,39900,0,10,11.501582333333387,1.5493000000006418,82.55880000000104,324.216992481203
1758947363,50,,Aggregated,547.800000,0.000000,10,13,15,17,22,27,33,39,58,72,83,40458,0,10,11.547182767314286,1.5493000000006418,82.55880000000104,324.1797913886005
1758947364,50,,Aggregated,546.200000,0.000000,10,13,15,17,22,27,33,39,58,72,83,40992,0,10,11.57017638075727,1.5493000000006418,82.55880000000104,324.2083333333333
1758947365,50,,Aggregated,548.000000,0.000000,10,13,15,17,22,27,33,39,57,72,83,41555,0,10,11.621836000481348,1.5493000000006418,82.55880000000104,324.13088677656117
1758947366,50,,Aggregated,548.000000,0.000000,10,13,15,17,22,27,34,39,57,72,83,42109,0,10,11.670580030397364,1.5493000000006418,82.55880000000104,324.0844712531763
1758947367,50,,Aggregated,544.500000,0.000000,10,13,15,17,22,27,34,39,57,72,83,42648,0,10,11.724486805946402,1.5493000000006418,82.55880000000104,324.0308103545301
1758947368,50,,Aggregated,543.700000,0.000000,10,13,16,17,22,27,34,39,57,72,83,43211,0,10,11.780316611511005,1.5493000000006418,82.55880000000104,323.95832079794496
1758947369,50,,Aggregated,541.700000,0.000000,10,13,16,17,22,27,34,39,57,72,83,43780,0,10,11.801827181361409,1.5493000000006418,82.55880000000104,323.9435358611238
1758947370,50,,Aggregated,541.200000,0.000000,10,13,16,17,22,27,34,39,57,72,83,44347,0,10,11.830145831736154,1.5493000000006418,82.55880000000104,323.89900105982366
1758947371,50,,Aggregated,544.700000,0.000000,10,13,16,17,22,27,34,40,59,74,83,44845,0,10,11.911810730293306,1.5493000000006418,82.55880000000104,323.8335377411083
1758947372,50,,Aggregated,545.400000,0.000000,10,13,16,17,22,28,34,40,59,74,83,45395,0,10,12.003135871792102,1.5493000000006418,82.55880000000104,323.8083269082498
1758947373,50,,Aggregated,546.900000,0.000000,10,13,16,18,23,28,35,40,59,74,83,45924,0,10,12.049297550300576,1.5493000000006418,82.55880000000104,323.7974044072816
1758947374,50,,Aggregated,544.100000,0.000000,10,14,16,18,23,28,35,40,59,74,83,46458,0,10,12.099963095699424,1.5493000000006418,82.55880000000104,323.7621938094623
1758947375,50,,Aggregated,545.400000,0.000000,10,14,16,18,23,28,35,40,59,74,83,47000,0,10,12.143981151063937,1.5493000000006418,82.55880000000104,323.70663829787236
1758947376,50,,Aggregated,544.500000,0.000000,10,14,16,18,23,28,35,40,59,74,83,47559,0,10,12.16943557265723,1.5493000000006418,82.55880000000104,323.67869383292333
1758947377,50,,Aggregated,546.700000,0.000000,10,14,16,18,23,28,35,40,59,74,83,48095,0,10,12.198711745503829,1.5493000000006418,82.55880000000104,323.65258342863086
1758947378,50,,Aggregated,543.400000,0.000000,10,14,16,18,23,28,35,40,59,74,83,48648,0,10,12.270124237378871,1.5493000000006418,82.55880000000104,323.5777010360138
1758947379,50,,Aggregated,543.500000,0.000000,10,14,16,18,23,28,35,41,61,74,83,49173,0,10,12.307219549346328,1.5493000000006418,82.55880000000104,323.6047221035934
1758947380,50,,Aggregated,540.800000,0.000000,10,14,16,18,23,29,36,41,61,74,83,49724,0,10,12.397621677660824,1.5493000000006418,82.55880000000104,323.53326361515565
1758947381,50,,Aggregated,541.400000,0.000000,11,14,16,18,23,29,36,41,62,74,83,50253,0,11,12.465534984976172,1.5493000000006418,82.55880000000104,323.51622788689235
1758947382,50,,Aggregated,537.700000,0.000000,11,14,17,18,23,29,36,41,62,74,83,50797,0,11,12.524152286552491,1.5493000000006418,82.55880000000104,323.45561745772386
1758947383,50,,Aggregated,538.800000,0.000000,11,14,17,18,24,29,36,41,62,74,83,51321,0,11,12.554773724206589,1.5493000000006418,82.55880000000104,323.4218546014302
1758947384,50,,Aggregated,540.800000,0.000000,11,14,17,18,24,29,36,42,62,74,83,51856,0,11,12.636479350509246,1.5493000000006418,82.55880000000104,323.38024529466213
1758947385,50,,Aggregated,539.100000,0.000000,11,14,17,19,24,29,36,42,62,74,83,52386,0,11,12.683213576146443,1.5493000000006418,82.55880000000104,323.38330851754284
1758947386,50,,Aggregated,537.000000,0.000000,11,14,17,19,24,29,36,41,62,74,83,52922,0,11,12.701932991950564,1.5493000000006418,82.55880000000104,323.3455273799176
1758947387,50,,Aggregated,536.300000,0.000000,11,14,17,19,24,29,36,42,61,74,83,53441,0,11,12.75674513014365,1.5493000000006418,82.55880000000104,323.328137572276
1758947388,50,,Aggregated,535.700000,0.000000,11,14,17,19,24,29,36,42,61,74,83,53970,0,11,12.816778997591376,1.5493000000006418,82.55880000000104,323.28753010932
1758947389,50,,Aggregated,534.600000,0.000000,11,14,17,19,24,30,37,42,61,74,83,54506,0,11,12.886651821817894,1.5493000000006418,82.55880000000104,323.22936924375296
1758947390,50,,Aggregated,531.000000,0.000000,11,15,17,19,24,30,37,42,62,74,83,55049,0,11,12.965059830333107,1.5493000000006418,82.55880000000104,323.1764246398663
1758947391,50,,Aggregated,530.700000,0.000000,11,15,17,19,25,30,37,42,62,74,83,55594,0,11,13.019871856675302,1.5493000000006418,82.55880000000104,323.120984278879
1758947392,50,,Aggregated,532.200000,0.000000,11,15,17,19,25,30,37,42,62,74,83,56097,0,11,13.082255610817116,1.5493000000006418,82.55880000000104,323.09832967894897
1758947393,50,,Aggregated,533.400000,0.000000,11,15,17,19,25,30,37,42,62,74,83,56628,0,11,13.136727504061733,1.5493000000006418,82.55880000000104,323.07551034823763
1758947394,50,,Aggregated,532.100000,0.000000,11,15,18,19,25,30,37,42,62,74,83,57121,0,11,13.191667910225776,1.5493000000006418,82.55880000000104,323.0198876070097
1758947395,50,,Aggregated,526.400000,0.000000,11,15,18,20,25,31,38,43,65,82,100,57642,0,11,13.311758962215174,1.5493000000006418,100.05989999999088,323.0091599875091
1758947396,50,,Aggregated,528.600000,0.000000,11,15,18,20,25,31,38,43,65,82,100,58189,0,11,13.350885170736863,1.5493000000006418,100.05989999999088,322.96920380140574
1758947397,50,,Aggregated,523.200000,0.000000,11,15,18,20,25,31,38,44,67,88,100,58689,0,11,13.436670094907193,1.5493000000006418,100.05989999999088,322.91579341955054
1758947398,50,,Aggregated,524.100000,0.000000,11,15,18,20,25,31,38,44,67,88,100,59217,0,11,13.503516711417475,1.5493000000006418,100.05989999999088,322.91809784352466
1758947399,50,,Aggregated,524.700000,0.000000,11,15,18,20,26,31,38,44,67,88,100,59744,0,11,13.546335079673407,1.5493000000006418,100.05989999999088,322.87325923942154
1758947400,50,,Aggregated,524.400000,0.000000,12,15,18,20,26,32,39,45,67,86,100,60224,0,12,13.66736317913137,1.5493000000006418,100.05989999999088,322.80140807651435
1758947401,50,,Aggregated,523.200000,0.000000,12,15,18,20,26,32,40,46,79,120,140,60652,0,12,13.838349206951266,1.5493000000006418,136.3898999999975,322.8101299215195
1758947402,50,,Aggregated,520.100000,0.000000,12,15,18,20,26,32,40,46,79,120,140,61169,0,12,13.865166347332936,1.5493000000006418,136.3898999999975,322.7763573051709
1758947403,50,,Aggregated,507.300000,0.000000,12,16,18,20,26,32,40,47,79,120,140,61673,0,12,13.955910939957658,1.5493000000006418,136.3898999999975,322.72817926807517
1758947404,50,,Aggregated,504.300000,0.000000,12,16,19,20,27,33,40,47,78,120,140,62180,0,12,14.026443559022326,1.5493000000006418,136.3898999999975,322.70414924412995
1758947405,50,,Aggregated,509.400000,0.000000,12,16,19,21,27,33,41,48,78,120,140,62672,0,12,14.09566136233099,1.5493000000006418,136.3898999999975,322.68997319377075
1758947406,50,,Aggregated,503.700000,0.000000,12,16,19,21,27,33,41,48,78,120,140,63193,0,12,14.159166494706827,1.5493000000006418,136.3898999999975,322.65796844587214
1758947407,50,,Aggregated,505.200000,0.000000,12,16,19,21,27,33,41,49,81,120,140,63663,0,12,14.256447709030507,1.5493000000006418,136.3898999999975,322.608940829053
1758947408,50,,Aggregated,500.700000,0.000000,12,16,19,21,27,33,42,49,81,120,140,64167,0,12,14.314456162825268,1.5493000000006418,136.3898999999975,322.62298377670766
1758947409,50,,Aggregated,498.800000,0.000000,12,16,19,21,27,33,42,49,81,120,140,64696,0,12,14.349364084333015,1.5493000000006418,136.3898999999975,322.5881043650303
1758947410,50,,Aggregated,494.800000,0.000000,12,16,19,21,27,33,42,49,80,120,140,65190,0,12,14.375213768983112,1.5493000000006418,136.3898999999975,322.5809786777113
1758947411,50,,Aggregated,491.900000,0.000000,12,16,19,21,27,34,42,49,80,120,140,65708,0,12,14.423097096244108,1.5493000000006418,136.3898999999975,322.5750593535034
1758947412,50,,Aggregated,493.900000,0.000000,12,16,19,21,27,34,42,50,80,120,140,66204,0,12,14.490769210319707,1.5493000000006418,136.3898999999975,322.5196362757537
1758947413,50,,Aggregated,503.400000,0.000000,12,16,19,21,27,34,42,50,80,120,140,66722,0,12,14.523571208896705,1.5493000000006418,136.3898999999975,322.50214322112646
1758947414,50,,Aggregated,503.300000,0.000000,12,16,19,21,28,34,43,51,86,120,140,67194,0,12,14.669716872042242,1.5493000000006418,136.3898999999975,322.45527874512607
1758947415,50,,Aggregated,500.600000,0.000000,12,16,19,22,28,35,44,52,86,120,140,67680,0,12,14.762851919326337,1.5493000000006418,136.3898999999975,322.42514775413713
1758947416,50,,Aggregated,502.000000,0.000000,12,16,19,22,28,35,44,52,86,120,140,68175,0,12,14.80055900843427,1.5493000000006418,136.3898999999975,322.34996699669966
1758947417,50,,Aggregated,498.600000,0.000000,12,16,20,22,28,35,44,53,89,120,140,68692,0,12,14.905275113550477,1.5493000000006418,136.3898999999975,322.37387177546145
1758947418,50,,Aggregated,498.600000,0.000000,12,17,20,22,28,35,44,53,89,120,140,69216,0,12,14.9487682082179,1.5493000000006418,136.3898999999975,322.3467117429496
1758947419,50,,Aggregated,496.200000,0.000000,12,17,20,22,29,35,45,53,89,120,140,69679,0,12,15.035791687596113,1.5493000000006418,136.3898999999975,322.3139970435856
1758947420,50,,Aggregated,500.300000,0.000000,13,17,20,22,29,35,45,53,88,120,140,70178,0,13,15.071069168400507,1.5493000000006418,136.3898999999975,322.28099974350937
1758947421,50,,Aggregated,500.700000,0.000000,13,17,20,22,29,35,45,53,88,120,140,70691,0,13,15.120592526630144,1.5493000000006418,136.3898999999975,322.278125928336
1758947422,50,,Aggregated,496.300000,0.000000,13,17,20,22,29,36,45,53,88,120,140,71203,0,13,15.191184370040743,1.5493000000006418,136.3898999999975,322.22764490260244
1758947423,50,,Aggregated,494.800000,0.000000,13,17,20,22,29,36,45,53,88,120,140,71700,0,13,15.21834158577424,1.5493000000006418,136.3898999999975,322.2191073919107
1758947424,50,,Aggregated,495.800000,0.000000,13,17,20,22,29,36,46,54,89,120,140,72152,0,13,15.327562978157424,1.5493000000006418,136.3898999999975,322.1565583767602
1758947425,50,,Aggregated,495.900000,0.000000,13,17,20,22,29,36,46,55,89,120,140,72633,0,13,15.433413829802092,1.5493000000006418,136.3898999999975,322.14895433205294
1758947426,50,,Aggregated,495.500000,0.000000,13,17,20,23,29,37,46,55,89,120,140,73123,0,13,15.488404596365237,1.5493000000006418,136.3898999999975,322.146643326997
1758947427,50,,Aggregated,493.300000,0.000000,13,17,20,23,30,37,46,55,89,120,140,73624,0,13,15.543252882212547,1.5493000000006418,136.3898999999975,322.0922253612952
1758947428,50,,Aggregated,492.200000,0.000000,13,17,21,23,30,37,47,56,89,120,140,74090,0,13,15.632940898906947,1.5493000000006418,136.3898999999975,322.09323795383995
1758947429,50,,Aggregated,493.300000,0.000000,13,17,21,23,30,37,47,56,89,120,140,74590,0,13,15.705409902131867,1.5493000000006418,136.3898999999975,322.05429682263036
1758947430,50,,Aggregated,487.400000,0.000000,13,17,21,23,30,37,47,56,89,120,140,75084,0,13,15.76207925390253,1.5493000000006418,136.3898999999975,322.0112940173672
1758947431,50,,Aggregated,485.400000,0.000000,13,18,21,23,30,37,47,56,89,120,140,75572,0,13,15.810536966072329,1.5493000000006418,136.3898999999975,321.9932250039697
1758947432,50,,Aggregated,487.600000,0.000000,13,18,21,23,30,37,47,56,90,120,140,76070,0,13,15.871611714210832,1.5493000000006418,136.3898999999975,321.97725778887866
1758947433,50,,Aggregated,486.400000,0.000000,13,18,21,23,30,38,48,57,91,120,140,76530,0,13,15.947294841238937,1.5493000000006418,136.3898999999975,321.96333464001043
1758947434,50,,Aggregated,486.200000,0.000000,13,18,21,23,31,38,48,57,91,120,140,77047,0,13,15.981100708658564,1.5493000000006418,136.3898999999975,321.93869975469516
1758947435,50,,Aggregated,483.300000,0.000000,13,18,21,23,31,38,48,57,91,120,140,77540,0,13,16.045867817900618,1.5493000000006418,136.3898999999975,321.9141088470467
1758947436,50,,Aggregated,481.900000,0.000000,13,18,21,24,31,38,49,57,91,120,140,78020,0,13,16.138591234299046,1.5493000000006418,136.3898999999975,321.89277108433737
1758947437,50,,Aggregated,488.100000,0.000000,13,18,21,24,31,38,49,57,91,120,140,78513,0,13,16.180472376549258,1.5493000000006418,136.3898999999975,321.86599671391997
1758947438,50,,Aggregated,488.000000,0.000000,13,18,21,24,31,38,49,58,91,120,140,79007,0,13,16.23442859746622,1.5493000000006418,136.3898999999975,321.8402040325541
1758947439,50,,Aggregated,486.800000,0.000000,14,18,21,24,31,39,49,58,91,120,140,79474,0,14,16.316362242997883,1.5493000000006418,136.3898999999975,321.81845635050456
1758947440,50,,Aggregated,490.200000,0.000000,14,18,22,24,31,39,49,58,91,120,140,79976,0,14,16.373676285385777,1.5493000000006418,136.3898999999975,321.78723617085126
1758947441,50,,Aggregated,489.800000,0.000000,14,18,22,24,31,39,50,58,91,120,140,80475,0,14,16.43987699906817,1.5493000000006418,136.3898999999975,321.76813917365644
1758947442,50,,Aggregated,487.900000,0.000000,14,18,22,24,32,39,50,58,91,120,140,80955,0,14,16.51636536347367,1.5493000000006418,136.3898999999975,321.7440182817615
1758947443,50,,Aggregated,487.000000,0.000000,14,18,22,24,32,39,50,58,91,120,140,81422,0,14,16.602833298125944,1.5493000000006418,136.3898999999975,321.71034855444475
1758947444,50,,Aggregated,485.700000,0.000000,14,19,22,24,32,40,51,59,92,120,140,81868,0,14,16.69115717007879,1.5493000000006418,136.3898999999975,321.7020325401866
1758947445,50,,Aggregated,485.900000,0.000000,14,19,22,25,32,40,51,59,91,120,140,82397,0,14,16.736656402539012,1.5493000000006418,136.3898999999975,321.6701214850055
1758947446,50,,Aggregated,486.600000,0.000000,14,19,22,25,32,40,51,60,92,120,140,82838,0,14,16.832940177213448,1.5493000000006418,136.3898999999975,321.6593592312707
1758947447,50,,Aggregated,481.300000,0.000000,14,19,22,25,32,40,51,60,91,120,140,83329,0,14,16.88366019032995,1.5493000000006418,136.3898999999975,321.6403532983715
