Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758947578,50,,Aggregated,540.300000,0.000000,8,10,12,13,17,21,27,31,44,54,54,8067,0,8,9.163394223379179,1.555500000000265,54.31130000000017,350.0209495475394
1758947579,50,,Aggregated,557.800000,0.000000,8,10,12,13,17,21,27,31,44,54,54,8676,0,8,9.203051556016575,1.544800000001345,54.31130000000017,349.99147072383585
1758947580,50,,Aggregated,575.700000,0.000000,8,10,12,13,17,21,27,30,44,54,54,9268,0,8,9.087972615451006,1.544800000001345,54.31130000000017,349.8798014674148
1758947581,50,,Aggregated,590.000000,0.000000,8,10,12,13,17,21,27,30,44,54,54,9834,0,8,9.184003752287982,1.544800000001345,54.31130000000017,349.9430547081554
1758947582,50,,Aggregated,601.600000,0.000000,8,10,12,13,17,21,27,30,43,50,54,10440,0,8,9.09555221264367,1.544800000001345,54.31130000000017,350.0
1758947583,50,,Aggregated,595.400000,0.000000,8,10,12,13,17,22,27,31,43,50,54,10997,0,8,9.166737055560619,1.544800000001345,54.31130000000017,350.00554696735475
1758947584,50,,Aggregated,600.200000,0.000000,8,10,12,14,18,22,28,32,45,50,54,11543,0,8,9.280813454041427,1.544800000001345,54.31130000000017,350.0018192844148
1758947585,50,,Aggregated,593.100000,0.000000,8,11,12,14,18,22,28,32,45,50,54,12126,0,8,9.317711776348384,1.544800000001345,54.31130000000017,349.97245587992745
1758947586,50,,Aggregated,592.200000,0.000000,8,10,12,13,17,22,27,31,45,50,54,12714,0,8,9.234751604530482,1.544800000001345,54.31130000000017,349.9325153374233
1758947587,50,,Aggregated,587.000000,0.000000,8,10,12,13,17,22,27,31,44,50,54,13326,0,8,9.17493894642058,1.544800000001345,54.31130000000017,350.0253639501726
1758947588,50,,Aggregated,584.700000,0.000000,8,11,12,14,18,22,28,32,44,50,54,13872,0,8,9.384015902537529,1.544800000001345,54.31130000000017,350.0
1758947589,50,,Aggregated,587.300000,0.000000,8,11,13,14,18,23,28,32,44,50,54,14463,0,8,9.487145951738986,1.544800000001345,54.31130000000017,349.87243310516493
1758947590,50,,Aggregated,583.600000,0.000000,8,11,13,14,18,23,28,32,43,50,54,15025,0,8,9.484217730449307,1.544800000001345,54.31130000000017,349.93910149750417
1758947591,50,,Aggregated,576.500000,0.000000,8,11,13,14,18,23,28,32,43,50,54,15610,0,8,9.494006950672706,1.544800000001345,54.31130000000017,350.0216527866752
1758947592,50,,Aggregated,574.700000,0.000000,8,11,13,14,18,22,28,31,43,50,54,16210,0,8,9.454187655768102,1.544800000001345,54.31130000000017,349.9979025293029
1758947593,50,,Aggregated,574.200000,0.000000,8,11,12,14,18,22,28,31,43,50,54,16803,0,8,9.386887930726715,1.544800000001345,54.31130000000017,349.9879188240195
1758947594,50,,Aggregated,573.700000,0.000000,8,11,13,14,18,23,28,32,43,50,54,17374,0,8,9.451717554967257,1.544800000001345,54.31130000000017,349.94209738689995
1758947595,50,,Aggregated,578.900000,0.000000,8,11,13,14,19,23,29,32,44,51,54,17969,0,8,9.59743374144368,1.544800000001345,54.31130000000017,350.0033947353776
1758947596,50,,Aggregated,577.300000,0.000000,8,11,13,14,19,23,29,33,45,53,54,18528,0,8,9.609295498704741,1.544800000001345,54.31130000000017,349.9112694300518
1758947597,50,,Aggregated,583.200000,0.000000,8,11,13,14,19,23,29,33,46,57,63,19122,0,8,9.732369250078543,1.544800000001345,63.36650000000077,349.9474950319004
1758947598,50,,Aggregated,582.100000,0.000000,8,11,13,14,19,23,29,33,46,57,63,19669,0,8,9.765839971528896,1.544800000001345,63.36650000000077,349.995373430271
1758947599,50,,Aggregated,580.000000,0.000000,8,11,13,14,19,24,30,34,47,56,63,20226,0,8,9.814876025907326,1.544800000001345,63.36650000000077,350.02422624344905
1758947600,50,,Aggregated,576.700000,0.000000,8,11,13,14,19,24,30,34,47,56,63,20799,0,8,9.786293980479902,1.544800000001345,63.36650000000077,349.95793066974375
1758947601,50,,Aggregated,578.200000,0.000000,8,11,13,14,19,24,30,34,47,56,63,21356,0,8,9.85086512455526,1.544800000001345,63.36650000000077,350.0
1758947602,50,,Aggregated,572.800000,0.000000,8,11,13,15,19,24,30,34,47,56,63,21914,0,8,9.871008861914849,1.544800000001345,63.36650000000077,349.9881354385324
1758947603,50,,Aggregated,575.000000,0.000000,8,11,13,14,19,24,29,34,47,56,63,22511,0,8,9.845134360979173,1.544800000001345,63.36650000000077,350.00093287726
1758947604,50,,Aggregated,569.000000,0.000000,8,11,13,15,19,24,30,35,52,66,81,23061,0,8,9.936092554529402,1.544800000001345,81.35780000000636,349.9571137418152
1758947605,50,,Aggregated,568.700000,0.000000,8,11,13,15,19,24,30,35,52,66,81,23655,0,8,9.954099856267288,1.544800000001345,81.35780000000636,349.98186429930246
1758947606,50,,Aggregated,566.700000,0.000000,8,11,13,15,19,24,30,35,52,66,81,24265,0,8,9.897484582732456,1.544800000001345,81.35780000000636,349.9809190191634
1758947607,50,,Aggregated,567.300000,0.000000,8,11,13,14,19,24,30,35,52,66,81,24878,0,8,9.829249328724293,1.544800000001345,81.35780000000636,350.0135863011496
1758947608,50,,Aggregated,568.600000,0.000000,8,11,13,14,19,24,30,34,51,66,81,25464,0,8,9.810057759974985,1.544800000001345,81.35780000000636,350.02654728243795
1758947609,50,,Aggregated,567.800000,0.000000,8,11,13,14,19,23,29,34,50,66,81,26046,0,8,9.768378292252288,1.544800000001345,81.35780000000636,350.01297704062046
1758947610,50,,Aggregated,576.000000,0.000000,8,11,13,14,19,24,30,34,50,66,81,26622,0,8,9.808810029299192,1.544800000001345,81.35780000000636,350.01855608143643
1758947611,50,,Aggregated,576.400000,0.000000,8,11,13,14,19,23,30,34,50,66,81,27235,0,8,9.774025393794862,1.544800000001345,81.35780000000636,349.9788874609877
1758947612,50,,Aggregated,582.000000,0.000000,8,11,13,14,19,23,29,34,50,66,81,27799,0,8,9.802968667937803,1.544800000001345,81.35780000000636,350.0062232454405
1758947613,50,,Aggregated,580.900000,0.000000,8,11,13,15,19,24,30,35,55,73,81,28357,0,8,9.887901999506388,1.544800000001345,81.35780000000636,349.9994005007582
1758947614,50,,Aggregated,585.800000,0.000000,8,11,13,15,19,24,30,35,55,73,81,28945,0,8,9.881561343928224,1.544800000001345,81.35780000000636,349.9968561064087
1758947615,50,,Aggregated,584.700000,0.000000,8,11,13,14,19,23,30,35,54,73,81,29529,0,8,9.81329107656886,1.544800000001345,81.35780000000636,349.9917708015849
1758947616,50,,Aggregated,585.700000,0.000000,8,11,13,14,19,23,30,34,54,73,81,30107,0,8,9.81044234563396,1.544800000001345,81.35780000000636,349.9757863619756
1758947617,50,,Aggregated,585.300000,0.000000,8,11,13,14,19,23,30,34,54,73,81,30682,0,8,9.801134437129322,1.544800000001345,81.35780000000636,349.9696238837103
1758947618,50,,Aggregated,584.700000,0.000000,8,11,13,14,19,23,30,34,54,73,81,31239,0,8,9.796050741060897,1.544800000001345,81.35780000000636,350.0008643042351
1758947619,50,,Aggregated,584.800000,0.000000,8,11,13,14,19,23,30,34,54,73,81,31865,0,8,9.777845441707212,1.544800000001345,81.35780000000636,349.9994664992939
1758947620,50,,Aggregated,578.800000,0.000000,8,11,13,14,19,24,30,34,54,73,81,32401,0,8,9.849552612573683,1.544800000001345,81.35780000000636,349.93497114286595
1758947621,50,,Aggregated,577.200000,0.000000,8,11,13,14,19,23,30,34,54,73,81,33005,0,8,9.822081527041354,1.544800000001345,81.35780000000636,349.9994849265263
1758947622,50,,Aggregated,578.800000,0.000000,8,11,13,14,19,23,30,34,54,73,81,33625,0,8,9.817697805204464,1.544800000001345,81.35780000000636,349.98188847583646
1758947623,50,,Aggregated,579.100000,0.000000,8,11,13,14,19,23,29,34,54,73,81,34235,0,8,9.763227945085426,1.544800000001345,81.35780000000636,350.00493646852635
1758947624,50,,Aggregated,579.300000,0.000000,8,11,13,14,19,23,29,34,54,73,81,34801,0,8,9.75136411022669,1.544800000001345,81.35780000000636,349.9888796298957
1758947625,50,,Aggregated,580.300000,0.000000,8,11,13,14,19,23,29,34,54,73,81,35342,0,8,9.74802062984547,1.544800000001345,81.35780000000636,350.0096768717107
1758947626,50,,Aggregated,587.500000,0.000000,8,11,13,14,19,24,30,35,54,73,81,35910,0,8,9.83871263993309,1.544800000001345,81.35780000000636,349.9844611528822
1758947627,50,,Aggregated,583.500000,0.000000,8,11,13,14,19,24,30,35,54,73,81,36485,0,8,9.851834866383356,1.544800000001345,81.35780000000636,349.9933397286556
1758947628,50,,Aggregated,581.400000,0.000000,8,11,13,14,19,24,30,35,54,73,81,37082,0,8,9.878788061593145,1.544800000001345,81.35780000000636,349.97297880373225
1758947629,50,,Aggregated,579.600000,0.000000,8,11,13,14,19,24,30,34,54,73,81,37693,0,8,9.864164043721592,1.544800000001345,81.35780000000636,349.99758575862893
1758947630,50,,Aggregated,581.100000,0.000000,8,11,13,14,19,24,30,35,54,73,81,38253,0,8,9.912916782997348,1.544800000001345,81.35780000000636,349.99762110161294
1758947631,50,,Aggregated,581.700000,0.000000,8,11,13,14,19,24,30,35,54,73,81,38862,0,8,9.881531393134619,1.544800000001345,81.35780000000636,349.98368586279656
1758947632,50,,Aggregated,580.000000,0.000000,8,11,13,14,19,24,30,35,54,73,81,39456,0,8,9.858711149128077,1.544800000001345,81.35780000000636,349.9829683698297
1758947633,50,,Aggregated,582.300000,0.000000,8,11,13,14,19,24,30,35,54,73,81,40055,0,8,9.840780761452944,1.544800000001345,81.35780000000636,350.00052427911623
1758947634,50,,Aggregated,583.600000,0.000000,8,11,13,14,19,24,30,34,54,73,81,40652,0,8,9.819999692511981,1.544800000001345,81.35780000000636,349.99276788349897
1758947635,50,,Aggregated,582.900000,0.000000,8,11,13,14,19,24,30,35,54,73,81,41220,0,8,9.881396009218756,1.544800000001345,81.35780000000636,350.0
1758947636,50,,Aggregated,579.200000,0.000000,8,11,13,15,19,24,30,35,54,73,81,41812,0,8,9.898336420166386,1.544800000001345,81.35780000000636,350.0036353200038
1758947637,50,,Aggregated,581.300000,0.000000,8,11,13,14,19,24,30,35,54,73,81,42381,0,8,9.889416566385801,1.544800000001345,81.35780000000636,350.02272244637925
1758947638,50,,Aggregated,584.600000,0.000000,8,11,13,15,19,24,30,35,54,73,81,42981,0,8,9.900771301272572,1.544800000001345,81.35780000000636,350.0117959098206
1758947639,50,,Aggregated,586.000000,0.000000,8,11,13,15,19,24,30,35,54,73,81,43514,0,8,9.930551243277952,1.544800000001345,81.35780000000636,349.99402491152273
1758947640,50,,Aggregated,584.500000,0.000000,8,11,13,15,19,24,30,34,53,73,81,44110,0,8,9.917676542734002,1.544800000001345,81.35780000000636,349.98730446610745
1758947641,50,,Aggregated,583.800000,0.000000,8,11,13,15,19,24,30,34,53,73,81,44728,0,8,9.897577662761508,1.544800000001345,81.35780000000636,350.015113575389
1758947642,50,,Aggregated,583.800000,0.000000,8,11,13,15,19,24,30,34,53,73,81,45293,0,8,9.88093267171518,1.544800000001345,81.35780000000636,349.9914114763871
1758947643,50,,Aggregated,584.000000,0.000000,8,11,13,15,19,24,30,34,53,73,81,45868,0,8,9.872050098107524,1.544800000001345,81.35780000000636,349.99677334961194
1758947644,50,,Aggregated,583.100000,0.000000,8,11,13,15,19,24,30,34,53,73,81,46398,0,8,9.928012179404192,1.544800000001345,81.35780000000636,349.98952541057804
1758947645,50,,Aggregated,580.100000,0.000000,8,11,13,15,19,24,30,34,53,73,81,46993,0,8,9.900678009490676,1.544800000001345,81.35780000000636,349.9980635413785
1758947646,50,,Aggregated,578.300000,0.000000,8,11,13,15,19,24,30,34,53,73,81,47569,0,8,9.891267157182085,1.544800000001345,81.35780000000636,349.9760978788707
1758947647,50,,Aggregated,573.200000,0.000000,8,11,13,15,19,24,30,34,52,73,81,48122,0,8,9.869048819666583,1.544800000001345,81.35780000000636,349.9729022068908
1758947648,50,,Aggregated,575.000000,0.000000,8,11,13,15,19,24,30,34,52,73,81,48722,0,8,9.852891613644655,1.544800000001345,81.35780000000636,349.98087106440624
1758947649,50,,Aggregated,573.600000,0.000000,8,11,13,15,19,24,30,34,52,73,81,49328,0,8,9.867357178478665,1.544800000001345,81.35780000000636,350.01220402205644
1758947650,50,,Aggregated,574.700000,0.000000,8,11,13,15,19,24,30,34,52,73,81,49938,0,8,9.872137354319277,1.544800000001345,81.35780000000636,349.98438063198364
1758947651,50,,Aggregated,577.100000,0.000000,8,11,13,15,19,24,30,34,52,71,81,50508,0,8,9.876147837966181,1.544800000001345,81.35780000000636,349.9926744278134
1758947652,50,,Aggregated,577.800000,0.000000,8,11,13,14,19,24,30,34,52,71,81,51127,0,8,9.82659347115996,1.544800000001345,81.35780000000636,349.9916091302052
1758947653,50,,Aggregated,579.600000,0.000000,8,11,13,14,19,24,30,34,52,71,81,51726,0,8,9.825294880717538,1.544800000001345,81.35780000000636,349.9964814600008
1758947654,50,,Aggregated,576.500000,0.000000,8,11,13,14,19,23,29,34,52,71,81,52333,0,8,9.800535467104808,1.544800000001345,81.35780000000636,350.00968795979594
1758947655,50,,Aggregated,583.600000,0.000000,8,11,13,14,19,23,29,34,52,71,81,52952,0,8,9.796910551065027,1.544800000001345,81.35780000000636,350.00574104849676
1758947656,50,,Aggregated,587.600000,0.000000,8,11,13,14,19,23,29,34,51,71,81,53535,0,8,9.777102544129907,1.544800000001345,81.35780000000636,350.0059960773326
1758947657,50,,Aggregated,594.300000,0.000000,8,11,13,14,19,23,29,34,51,71,81,54109,0,8,9.768207374004199,1.544800000001345,81.35780000000636,349.9955090650354
1758947658,50,,Aggregated,594.400000,0.000000,8,11,13,14,19,23,29,33,51,71,81,54681,0,8,9.74152228013375,1.544800000001345,81.35780000000636,349.9983358021982
1758947659,50,,Aggregated,596.900000,0.000000,8,11,13,14,19,23,29,33,50,71,81,55269,0,8,9.707815203821191,1.544800000001345,81.35780000000636,349.99560332193454
1758947660,50,,Aggregated,593.300000,0.000000,8,11,13,14,19,23,29,34,52,71,81,55861,0,8,9.735609077889665,1.544800000001345,81.35780000000636,349.9863410966506
1758947661,50,,Aggregated,594.200000,0.000000,8,11,13,14,19,23,29,33,52,71,81,56460,0,8,9.742196930570186,1.544800000001345,81.35780000000636,349.9960680127524
1758947662,50,,Aggregated,593.600000,0.000000,8,11,13,14,19,23,29,33,51,71,81,57015,0,8,9.736467820748791,1.544800000001345,81.35780000000636,349.99384372533547
1758947663,50,,Aggregated,593.200000,0.000000,8,11,13,14,19,23,29,33,51,71,81,57647,0,8,9.71225306607445,1.544800000001345,81.35780000000636,349.99391121827676
1758947664,50,,Aggregated,595.400000,0.000000,8,11,13,14,19,23,29,33,51,71,81,58251,0,8,9.700683811436619,1.544800000001345,81.35780000000636,350.0081200322741
1758947665,50,,Aggregated,587.700000,0.000000,8,11,13,14,19,23,29,33,51,71,81,58812,0,8,9.709236448343805,1.544800000001345,81.35780000000636,350.00258450656327
1758947666,50,,Aggregated,588.200000,0.000000,8,11,13,14,19,23,29,33,51,71,81,59399,0,8,9.708130700853474,1.544800000001345,81.35780000000636,350.0028451657435
1758947667,50,,Aggregated,589.600000,0.000000,8,11,13,14,19,23,29,33,51,71,81,59997,0,8,9.706109145457196,1.544800000001345,81.35780000000636,349.99594979748986
1758947668,50,,Aggregated,585.200000,0.000000,8,11,13,14,19,23,29,33,50,71,81,60585,0,8,9.700712400759205,1.544800000001345,81.35780000000636,349.9972765536024
1758947669,50,,Aggregated,581.300000,0.000000,8,11,13,14,19,23,29,33,50,71,81,61154,0,8,9.742273715537774,1.544800000001345,81.35780000000636,349.9823723713903
1758947670,50,,Aggregated,590.200000,0.000000,8,11,13,14,19,23,29,33,50,71,81,61771,0,8,9.734089574395691,1.544800000001345,81.35780000000636,349.99671366822616
1758947671,50,,Aggregated,586.800000,0.000000,8,11,13,14,19,23,29,33,50,71,81,62356,0,8,9.737940331323326,1.544800000001345,81.35780000000636,349.9856950413753
1758947672,50,,Aggregated,587.300000,0.000000,8,11,13,14,19,23,29,33,50,71,81,62989,0,8,9.716569505786678,1.544800000001345,81.35780000000636,350.0021432313579
1758947673,50,,Aggregated,586.500000,0.000000,8,11,13,14,19,23,29,33,50,71,81,63556,0,8,9.720690347095442,1.544800000001345,81.35780000000636,350.0
1758947674,50,,Aggregated,587.800000,0.000000,8,11,13,14,19,23,29,33,50,71,81,64137,0,8,9.699814930539327,1.544800000001345,81.35780000000636,349.9962112353244
1758947675,50,,Aggregated,593.100000,0.000000,8,11,13,14,19,23,29,33,50,71,81,64735,0,8,9.702439179732783,1.544800000001345,81.35780000000636,350.004958677686
1758947676,50,,Aggregated,589.100000,0.000000,8,11,13,14,19,23,29,33,52,71,81,65253,0,8,9.747922435750112,1.544800000001345,81.35780000000636,349.988429650744
1758947677,50,,Aggregated,585.200000,0.000000,8,11,13,14,19,23,29,34,53,71,81,65818,0,8,9.80126861344925,1.544800000001345,81.35780000000636,349.9813121030721
1758947678,50,,Aggregated,587.600000,0.000000,8,11,13,15,19,23,29,34,53,71,81,66405,0,8,9.816785719448898,1.544800000001345,81.35780000000636,349.97498682328137
1758947679,50,,Aggregated,586.000000,0.000000,8,11,13,15,19,23,29,34,53,71,81,66979,0,8,9.816109205870564,1.544800000001345,81.35780000000636,349.99586437540125
1758947680,50,,Aggregated,579.200000,0.000000,8,11,13,14,19,23,29,34,53,71,81,67584,0,8,9.808775039950351,1.544800000001345,81.35780000000636,350.0
1758947681,50,,Aggregated,581.500000,0.000000,8,11,13,15,19,23,29,34,53,71,81,68147,0,8,9.84088984694856,1.544800000001345,81.35780000000636,349.99385152684636
1758947682,50,,Aggregated,580.100000,0.000000,8,11,13,15,19,24,29,34,53,71,81,68714,0,8,9.84871393602471,1.544800000001345,81.35780000000636,349.9951392729284
1758947683,50,,Aggregated,579.300000,0.000000,8,11,13,15,19,23,29,34,53,71,81,69291,0,8,9.836577650777192,1.544800000001345,81.35780000000636,350.00142875698145
1758947684,50,,Aggregated,577.000000,0.000000,8,11,13,15,19,23,29,34,53,71,81,69929,0,8,9.840808234066003,1.544800000001345,81.35780000000636,349.9827396359164
1758947685,50,,Aggregated,572.400000,0.000000,8,11,13,15,19,24,30,35,53,71,81,70468,0,8,9.896029465856861,1.544800000001345,81.35780000000636,349.99046375659873
1758947686,50,,Aggregated,572.100000,0.000000,8,11,13,15,19,24,30,35,53,71,81,71053,0,8,9.87735180076848,1.544800000001345,81.35780000000636,349.9987192659001
1758947687,50,,Aggregated,577.800000,0.000000,8,11,13,15,19,24,30,35,53,71,81,71600,0,8,9.907678346368753,1.544800000001345,81.35780000000636,349.9885754189944
1758947688,50,,Aggregated,572.600000,0.000000,8,11,13,15,19,24,30,35,53,71,81,72197,0,8,9.919292805795276,1.544800000001345,81.35780000000636,349.99663420917767
1758947689,50,,Aggregated,577.700000,0.000000,8,11,13,15,19,24,30,34,53,71,81,72763,0,8,9.931394739084437,1.544800000001345,81.35780000000636,349.9920976320383
1758947690,50,,Aggregated,575.500000,0.000000,8,11,13,15,19,24,30,35,52,71,81,73323,0,8,9.970155440993933,1.544800000001345,81.35780000000636,350.0012956371125
1758947691,50,,Aggregated,576.700000,0.000000,8,11,13,15,19,24,30,35,53,71,81,73904,0,8,9.986194829779162,1.544800000001345,81.35780000000636,349.9636826152847
1758947692,50,,Aggregated,575.500000,0.000000,8,11,13,15,19,24,30,35,53,71,81,74501,0,8,9.99911548032911,1.544800000001345,81.35780000000636,349.9727386209581
1758947693,50,,Aggregated,572.800000,0.000000,8,11,13,15,19,24,30,35,53,71,81,75111,0,8,9.974903908881515,1.544800000001345,81.35780000000636,349.99428845308944
1758947694,50,,Aggregated,572.800000,0.000000,8,11,13,15,19,24,30,35,53,71,81,75689,0,8,9.977380147709686,1.544800000001345,81.35780000000636,349.9850044260064
1758947695,50,,Aggregated,575.700000,0.000000,8,11,13,15,19,24,30,35,53,71,81,76302,0,8,9.955899694634454,1.544800000001345,81.35780000000636,349.99659248774606
1758947696,50,,Aggregated,579.500000,0.000000,8,11,13,15,19,24,30,35,53,71,81,76914,0,8,9.945876175988722,1.544800000001345,81.35780000000636,349.9975817146423
1758947698,50,,Aggregated,582.700000,0.000000,8,11,13,15,19,24,30,35,53,71,81,77456,0,8,9.948240934207789,1.544800000001345,81.35780000000636,349.9923311299318
1758947699,50,,Aggregated,582.700000,0.000000,8,11,13,15,19,24,30,36,55,71,81,77984,0,8,10.01521655596018,1.544800000001345,81.35780000000636,350.0
1758947700,50,,Aggregated,584.600000,0.000000,8,11,13,15,20,24,31,36,55,71,81,78534,0,8,10.037596965645438,1.544800000001345,81.35780000000636,350.0062393358291
1758947701,50,,Aggregated,577.400000,0.000000,8,11,13,15,20,24,31,36,55,71,81,79080,0,8,10.053920280728349,1.544800000001345,81.35780000000636,349.9990642387456
1758947702,50,,Aggregated,575.100000,0.000000,8,11,13,15,19,24,31,36,55,71,81,79726,0,8,10.027810028096214,1.544800000001345,81.35780000000636,349.9845721596468
1758947703,50,,Aggregated,574.200000,0.000000,8,11,13,15,19,24,31,36,54,71,81,80340,0,8,10.017336808563584,1.544800000001345,81.35780000000636,350.0
1758947704,50,,Aggregated,579.700000,0.000000,8,11,13,15,19,24,30,36,54,71,81,80935,0,8,9.989327828504342,1.544800000001345,81.35780000000636,349.99007845802186
1758947705,50,,Aggregated,582.100000,0.000000,8,11,13,15,19,24,30,35,54,71,81,81554,0,8,9.98067197930204,1.544800000001345,81.35780000000636,349.9940407582706
1758947706,50,,Aggregated,580.600000,0.000000,8,11,13,15,19,24,30,35,54,71,81,82136,0,8,9.988691893932007,1.544800000001345,81.35780000000636,349.9936690367196
1758947707,50,,Aggregated,585.300000,0.000000,8,11,13,15,19,24,30,35,54,71,81,82747,0,8,9.990050105744016,1.544800000001345,81.35780000000636,349.9939212297727
1758947708,50,,Aggregated,581.400000,0.000000,8,11,13,15,19,24,30,35,54,71,81,83322,0,8,9.984199091476436,1.544800000001345,81.35780000000636,350.00588079978877
1758947709,50,,Aggregated,580.600000,0.000000,8,11,13,15,19,24,30,35,54,71,81,83936,0,8,9.975444747188329,1.544800000001345,81.35780000000636,349.9956157072055
1758947710,50,,Aggregated,584.700000,0.000000,8,11,13,15,19,24,30,35,54,71,81,84511,0,8,9.97547333601542,1.544800000001345,81.35780000000636,350.0037983221119
1758947711,50,,Aggregated,592.100000,0.000000,8,11,13,15,19,24,30,35,54,71,81,85085,0,8,9.982923991302798,1.544800000001345,81.35780000000636,349.9998001998002
1758947712,50,,Aggregated,594.700000,0.000000,8,11,13,15,19,24,30,35,54,71,81,85687,0,8,9.98234675154924,1.544800000001345,81.35780000000636,349.9941998202761
1758947713,50,,Aggregated,597.000000,0.000000,8,11,13,15,19,24,30,35,54,71,81,86293,0,8,9.980101632809157,1.544800000001345,81.35780000000636,350.00156443743987
1758947714,50,,Aggregated,594.900000,0.000000,8,11,13,15,19,24,30,35,54,71,81,86899,0,8,9.971963405792936,1.544800000001345,81.35780000000636,349.9959608280878
1758947715,50,,Aggregated,592.700000,0.000000,8,11,13,15,19,24,30,35,54,71,81,87454,0,8,9.972886770187776,1.544800000001345,81.35780000000636,349.9885654172479
1758947716,50,,Aggregated,593.200000,0.000000,8,11,13,15,19,24,30,35,54,71,81,88055,0,8,9.977746894554565,1.544800000001345,81.35780000000636,349.996854238828
1758947717,50,,Aggregated,585.800000,0.000000,8,11,13,15,19,24,30,35,54,71,81,88625,0,8,9.967307596050794,1.544800000001345,81.35780000000636,349.99477574047955
1758947718,50,,Aggregated,589.100000,0.000000,8,11,13,15,19,24,30,35,54,71,81,89228,0,8,9.969692872192589,1.544800000001345,81.35780000000636,350.00170350114314
1758947719,50,,Aggregated,586.200000,0.000000,8,11,13,15,19,24,30,35,54,71,81,89762,0,8,9.975280646598778,1.544800000001345,81.35780000000636,349.9854726944587
1758947720,50,,Aggregated,587.400000,0.000000,8,11,13,15,19,24,30,35,53,71,81,90300,0,8,9.966462236987814,1.544800000001345,81.35780000000636,350.0
1758947721,50,,Aggregated,579.400000,0.000000,8,11,13,15,19,24,30,35,53,71,81,90896,0,8,9.960087850950549,1.544800000001345,81.35780000000636,349.99757965146983
1758947722,50,,Aggregated,578.800000,0.000000,8,11,13,15,19,24,30,35,53,71,81,91476,0,8,9.951817685513143,1.544800000001345,81.35780000000636,349.98937426210153
